Unnamed: 0,학정번호,과목명,분반,수강가능한학과,다전공생 수강불가,학년,연계,이수,학점,시수,담당교수,"강의시간 (요일,교시)",강의유형,외국인재학생,국내재학생,선수과목,전공 인정 학과 ,참빛인재대학,체육특기자,기타,외국인
954,I050-3-0834-01,센서공학,Null,"E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2,C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8,A1,A2,K1,K2,K3,N1,N2,N3,N4,N5,P1,B1,B2,B3,B4,B5,B6,R1,R2,R3,R4,R5,M1,M2,S1,S2,S3,S3,L1,L2,L3,V1,V2,V3,V4",,,Null,전선,3,3,남재광,"화4,목3",영어50?,,,,"J5,J6,J7,J8",,,,일반
955,I050-3-0969-01,알고리즘,Null,"E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2,C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8,A1,A2,K1,K2,K3,N1,N2,N3,N4,N5,P1,B1,B2,B3,B4,B5,B6,R1,R2,R3,R4,R5,M1,M2,S1,S2,S3,S3,L1,L2,L3,V1,V2,V3,V4",,,Null,전선,3,3,박광현,"월4,수3",영어50?,,,,"J5,J6,J7,J8",,,,일반
956,I050-3-1235-01,자동제어,Null,"E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2,C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8,A1,A2,K1,K2,K3,N1,N2,N3,N4,N5,P1,B1,B2,B3,B4,B5,B6,R1,R2,R3,R4,R5,M1,M2,S1,S2,S3,S3,L1,L2,L3,V1,V2,V3,V4",,,Null,전선,3,3,백주훈,"화3,목4",영어50?,,,,"J5,J6,J7,J8",,,,일반
957,I050-3-1655-01,컴퓨터네트워크,Null,"E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2,C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8,A1,A2,K1,K2,K3,N1,N2,N3,N4,N5,P1,B1,B2,B3,B4,B5,B6,R1,R2,R3,R4,R5,M1,M2,S1,S2,S3,S3,L1,L2,L3,V1,V2,V3,V4",,,Null,전선,3,3,최용훈,"월3,수4",영어50?,,,,"J5,J6,J7,J8",,,,일반
958,I050-3-4795-01,로봇게임세미나24-1,Null,"E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2,C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8,A1,A2,K1,K2,K3,N1,N2,N3,N4,N5,P1,B1,B2,B3,B4,B5,B6,R1,R2,R3,R4,R5,M1,M2,S1,S2,S3,S3,L1,L2,L3,V1,V2,V3,V4",,,Null,전선,3,3,박광현,"수7,8,9","영어50,세미나강의",,,,"J5,J6,J7,J8",,,,일반
959,I050-3-5481-01,로봇운동학,Null,"E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2,C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8,A1,A2,K1,K2,K3,N1,N2,N3,N4,N5,P1,B1,B2,B3,B4,B5,B6,R1,R2,R3,R4,R5,M1,M2,S1,S2,S3,S3,L1,L2,L3,V1,V2,V3,V4",,,Null,전필,3,3,남재광,"월2,수1",영어50?,,,,"J5,J6,J7,J8",,,,일반
960,I050-3-6538-01,로봇학실험3,Null,"E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2,C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8,A1,A2,K1,K2,K3,N1,N2,N3,N4,N5,P1,B1,B2,B3,B4,B5,B6,R1,R2,R3,R4,R5,M1,M2,S1,S2,S3,S3,L1,L2,L3,V1,V2,V3,V4",,,Null,전필,3,4,양우성,"월0,1,2",Null,,,,"J5,J6,J7,J8",,,,일반
961,I050-3-6538-02,로봇학실험3,Null,"E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2,C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8,A1,A2,K1,K2,K3,N1,N2,N3,N4,N5,P1,B1,B2,B3,B4,B5,B6,R1,R2,R3,R4,R5,M1,M2,S1,S2,S3,S3,L1,L2,L3,V1,V2,V3,V4",,,Null,전필,3,4,오정현,"금5,6,7",Null,,,,"J5,J6,J7,J8",,,,일반
962,I050-3-6538-03,로봇학실험3,Null,"E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2,C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8,A1,A2,K1,K2,K3,N1,N2,N3,N4,N5,P1,B1,B2,B3,B4,B5,B6,R1,R2,R3,R4,R5,M1,M2,S1,S2,S3,S3,L1,L2,L3,V1,V2,V3,V4",,,Null,전필,3,4,박광현,"수0,1,2",Null,,,,"J5,J6,J7,J8",,,,일반
963,I050-4-4163-01,캡스톤설계,Null,"E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2,C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8,A1,A2,K1,K2,K3,N1,N2,N3,N4,N5,P1,B1,B2,B3,B4,B5,B6,R1,R2,R3,R4,R5,M1,M2,S1,S2,S3,S3,L1,L2,L3,V1,V2,V3,V4",,,Null,전선,3,3,오정현,"월6,7,8","영어50,PBL강의",,,,"J5,J6,J7,J8",,,,일반
964,I050-4-4179-01,임베디드시스템,Null,"E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2,C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8,A1,A2,K1,K2,K3,N1,N2,N3,N4,N5,P1,B1,B2,B3,B4,B5,B6,R1,R2,R3,R4,R5,M1,M2,S1,S2,S3,S3,L1,L2,L3,V1,V2,V3,V4",,,Null,전선,3,3,서한석,"목7,8,9",영어50?,,,,"J5,J6,J7,J8",,,,일반
965,I050-4-6907-01,로봇응용시스템,Null,"E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2,C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8,A1,A2,K1,K2,K3,N1,N2,N3,N4,N5,P1,B1,B2,B3,B4,B5,B6,R1,R2,R3,R4,R5,M1,M2,S1,S2,S3,S3,L1,L2,L3,V1,V2,V3,V4",,,Null,전선,3,3,양우성,"화3,목4",영어50?,,,,"J5,J6,J7,J8",,,,일반
966,I060-1-4278-01,지능형로봇의이해,Null,"E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2,C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8,A1,A2,K1,K2,K3,N1,N2,N3,N4,N5,P1,B1,B2,B3,B4,B5,B6,R1,R2,R3,R4,R5,M1,M2,S1,S2,S3,S3,L1,L2,L3,V1,V2,V3,V4",,,Null,전선,2,2,최용훈,"금5,6",원격수업100(강의실에서 진행),,,,"J5,J6,J7,J8",,,,일반
967,I060-1-4287-01,로봇명사와의만남,Null,"E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2,C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8,A1,A2,K1,K2,K3,N1,N2,N3,N4,N5,P1,B1,B2,B3,B4,B5,B6,R1,R2,R3,R4,R5,M1,M2,S1,S2,S3,S3,L1,L2,L3,V1,V2,V3,V4",,,Null,전선,2,2,정문호,"금1,2",원격수업100?,,,,"J5,J6,J7,J8",,,,일반
968,I060-2-4483-01,로봇과상상,Null,"E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2,C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8,A1,A2,K1,K2,K3,N1,N2,N3,N4,N5,P1,B1,B2,B3,B4,B5,B6,R1,R2,R3,R4,R5,M1,M2,S1,S2,S3,S3,L1,L2,L3,V1,V2,V3,V4",,,Null,전선,3,3,김율희,"금3,4",TBL강의,,,,"J5,J6,J7,J8",,,,일반
969,I060-2-4484-01,로봇기초실습,Null,"E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2,C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8,A1,A2,K1,K2,K3,N1,N2,N3,N4,N5,P1,B1,B2,B3,B4,B5,B6,R1,R2,R3,R4,R5,M1,M2,S1,S2,S3,S3,L1,L2,L3,V1,V2,V3,V4",,,Null,전선,3,3,이기백,"화3,목4",Null,,,,"J5,J6,J7,J8",,,,일반
970,I060-2-4485-01,모바일로봇의이해,Null,"E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2,C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8,A1,A2,K1,K2,K3,N1,N2,N3,N4,N5,P1,B1,B2,B3,B4,B5,B6,R1,R2,R3,R4,R5,M1,M2,S1,S2,S3,S3,L1,L2,L3,V1,V2,V3,V4",,,Null,전선,3,3,정문호,"금5,6","TBL강의,팀티칭강의",,,,"J5,J6,J7,J8",,,,일반
971,I060-3-4286-01,마이크로프로세서응용설계,Null,"E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2,C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8,A1,A2,K1,K2,K3,N1,N2,N3,N4,N5,P1,B1,B2,B3,B4,B5,B6,R1,R2,R3,R4,R5,M1,M2,S1,S2,S3,S3,L1,L2,L3,V1,V2,V3,V4",,,Null,전선,3,3,이기백,목6,원격수업50이상,,,,"J5,J6,J7,J8",,,,일반
972,I060-3-4301-01,로봇프로그래밍,Null,"E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2,C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8,A1,A2,K1,K2,K3,N1,N2,N3,N4,N5,P1,B1,B2,B3,B4,B5,B6,R1,R2,R3,R4,R5,M1,M2,S1,S2,S3,S3,L1,L2,L3,V1,V2,V3,V4",,,Null,전선,3,3,Null,"월6,수5",Null,,,,"J5,J6,J7,J8",,,,일반
973,I060-4-4026-01,로봇비전응용,Null,"E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2,C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8,A1,A2,K1,K2,K3,N1,N2,N3,N4,N5,P1,B1,B2,B3,B4,B5,B6,R1,R2,R3,R4,R5,M1,M2,S1,S2,S3,S3,L1,L2,L3,V1,V2,V3,V4",,,Null,전선,3,3,정문호,"화4,목3",Null,,,,"J5,J6,J7,J8",,,,일반
985,1000-1-4651-01,공학설계도면작성,"전정대,인융대와 합반","A1,A2,K1,K2,K3,E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2,C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8",,,Null,기선,3,3,박수원,"화1,목2",융합강의,,,,,,,,일반
986,1000-2-0875-01,수치해석,"화공 3학년, 환경 2학년","E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2,C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8,A1,A2,K1,K2,K3,N1,N2,N3,N4,N5,P1,B1,B2,B3,B4,B5,B6,R1,R2,R3,R4,R5,M1,M2,S1,S2,S3,S3,L1,L2,L3,V1,V2,V3,V4",,"2,3",Null,전선,3,3,김영희,"월1,수2",Null,,,,"K1,K2,K3",,,레전드 예외,일반
987,1000-2-8584-01,창업프로세스와지식재산권,Null,"E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2,C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8,A1,A2,K1,K2,K3,N1,N2,N3,N4,N5,P1,B1,B2,B3,B4,B5,B6,R1,R2,R3,R4,R5,M1,M2,S1,S2,S3,S3,L1,L2,L3,V1,V2,V3,V4",,,Null,전선,3,3,조용천,"화5,6",창업교과목,,,,"A1,A2,K1,K2,K3",,,,일반
988,1000-3-3270-01,전자및에너지재료공학,전정대와 합반,"E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2,A1,A2,K1,K2,K3",,,Null,전선,3,3,손희상,"금3,4","영어50,융합강의",,,,"E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2,A1,A2,K1,K2,K3",,,,일반
989,1000-3-3766-01,신소재의원리와응용,전정대와 합반 외국인만 수강가능,,,,Null,전선,3,3,손희상,Null,"영어100,원격수업100,외국인전용",True,False,,"E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2,A1,A2,K1,K2,K3",,,,외국인만
990,1000-3-4002-01,통계학개론,"화공, 환경 3학년","K1,K2,K3",,3,Null,전선,3,3,김계완,"월5,6",Null,,,,"K1,K2,K3",,,,일반
991,1000-3-7905-01,공학기술과사회,"전정대,인융대와 합반","A1,A2,K1,K2,K3,E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2,C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8",,,Null,기선,3,3,민상원,"목5,6",융합강의,,,,,,,,일반
992,1000-3-8831-01,기술창업전략및실습,Null,"E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2,C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8,A1,A2,K1,K2,K3,N1,N2,N3,N4,N5,P1,B1,B2,B3,B4,B5,B6,R1,R2,R3,R4,R5,M1,M2,S1,S2,S3,S3,L1,L2,L3,V1,V2,V3,V4",,,Null,전선,3,3,손희상,"월7,8,9","영어50,창업교과목",,,,"A1,A2,K1,K2,K3",,,,일반
1009,1140-1-3806-01,전공미리보기(OT학기제),"K1,K2","K1,K2",,,Null,전선,1,1,이기원,Null,학과별 운영방식에 따라 별도로 운 영함,,,,"K1,K2",,,,일반
1010,1140-1-2957-01,공학설계입문,"K1,K2","K1,K2",,,Null,전선,3,3,김영훈,"월6,수5",TBL강의,,,,"K1,K2",,,,일반
1011,1140-2-0720-01,분석화학,Null,"E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2,C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8,A1,A2,K1,K2,K3,N1,N2,N3,N4,N5,P1,B1,B2,B3,B4,B5,B6,R1,R2,R3,R4,R5,M1,M2,S1,S2,S3,S3,L1,L2,L3,V1,V2,V3,V4",,,Null,전선,3,3,박세규,화2,"영어50,원격수업100?",,,,"K1,K2",,,,일반
1012,1140-2-1135-01,유기화학1,Null,"E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2,C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8,A1,A2,K1,K2,K3,N1,N2,N3,N4,N5,P1,B1,B2,B3,B4,B5,B6,R1,R2,R3,R4,R5,M1,M2,S1,S2,S3,S3,L1,L2,L3,V1,V2,V3,V4",,,Null,전필,3,3,김대흠,"월4,수3",영어50?,,,,"K1,K2",,,,일반
1013,1140-2-1135-02,유기화학1,Null,"E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2,C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8,A1,A2,K1,K2,K3,N1,N2,N3,N4,N5,P1,B1,B2,B3,B4,B5,B6,R1,R2,R3,R4,R5,M1,M2,S1,S2,S3,S3,L1,L2,L3,V1,V2,V3,V4",,,Null,전필,3,3,이기원,"월4,수3",Null,,,,"K1,K2",,,,일반
1014,1140-2-1911-01,화공양론,Null,"E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2,C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8,A1,A2,K1,K2,K3,N1,N2,N3,N4,N5,P1,B1,B2,B3,B4,B5,B6,R1,R2,R3,R4,R5,M1,M2,S1,S2,S3,S3,L1,L2,L3,V1,V2,V3,V4",,,Null,전필,3,3,이기원,"화6,목5",Null,,,,"K1,K2",,,,일반
1015,1140-2-4069-01,AI화공개론,Null,"E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2,C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8,A1,A2,K1,K2,K3,N1,N2,N3,N4,N5,P1,B1,B2,B3,B4,B5,B6,R1,R2,R3,R4,R5,M1,M2,S1,S2,S3,S3,L1,L2,L3,V1,V2,V3,V4",,,Null,전선,3,3,김연수,"월5,수6",PBL강의,,,,"K1,K2",,,,일반
1016,1140-2-4872-01,화공기초이론및실험1,Null,"E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2,C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8,A1,A2,K1,K2,K3,N1,N2,N3,N4,N5,P1,B1,B2,B3,B4,B5,B6,R1,R2,R3,R4,R5,M1,M2,S1,S2,S3,S3,L1,L2,L3,V1,V2,V3,V4",,,Null,전필,3,4,김대흠,"월0,1,2",영어50?,,,,"K1,K2",,,,일반
1017,1140-2-4872-02,화공기초이론및실험1,Null,"E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2,C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8,A1,A2,K1,K2,K3,N1,N2,N3,N4,N5,P1,B1,B2,B3,B4,B5,B6,R1,R2,R3,R4,R5,M1,M2,S1,S2,S3,S3,L1,L2,L3,V1,V2,V3,V4",,,Null,전필,3,4,김영훈,"수0,1,2",Null,,,,"K1,K2",,,,일반
1018,1140-2-4872-03,화공기초이론및실험1,Null,"E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2,C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8,A1,A2,K1,K2,K3,N1,N2,N3,N4,N5,P1,B1,B2,B3,B4,B5,B6,R1,R2,R3,R4,R5,M1,M2,S1,S2,S3,S3,L1,L2,L3,V1,V2,V3,V4",,,Null,전필,3,4,박세규,"금0,1,2",영어50?,,,,"K1,K2",,,,일반
1019,1140-3-0644-01,반응공학,Null,"E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2,C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8,A1,A2,K1,K2,K3,N1,N2,N3,N4,N5,P1,B1,B2,B3,B4,B5,B6,R1,R2,R3,R4,R5,M1,M2,S1,S2,S3,S3,L1,L2,L3,V1,V2,V3,V4",,,Null,전선,3,3,박세규,"금3,4",영어50?,,,,"K1,K2",,,,일반
1020,1140-3-0790-01,생물화학공학,Null,"E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2,C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8,A1,A2,K1,K2,K3,N1,N2,N3,N4,N5,P1,B1,B2,B3,B4,B5,B6,R1,R2,R3,R4,R5,M1,M2,S1,S2,S3,S3,L1,L2,L3,V1,V2,V3,V4",,,Null,전선,3,3,유하영,"월6,7,8",영어50?,,,,"K1,K2",,,,일반
1021,1140-3-1147-01,유체역학,Null,"E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2,C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8,A1,A2,K1,K2,K3,N1,N2,N3,N4,N5,P1,B1,B2,B3,B4,B5,B6,R1,R2,R3,R4,R5,M1,M2,S1,S2,S3,S3,L1,L2,L3,V1,V2,V3,V4",,,Null,전필,3,3,윤도영,"월2,수1",영어70?,,,,"K1,K2",,,,일반
1022,1140-3-1266-01,재료공학,Null,"E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2,C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8,A1,A2,K1,K2,K3,N1,N2,N3,N4,N5,P1,B1,B2,B3,B4,B5,B6,R1,R2,R3,R4,R5,M1,M2,S1,S2,S3,S3,L1,L2,L3,V1,V2,V3,V4",,,Null,전선,3,3,손희상,"금5,6","영어50,PBL강의",,,,"K1,K2",,,,일반
1023,1140-3-1915-01,화공열역학1,Null,"E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2,C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8,A1,A2,K1,K2,K3,N1,N2,N3,N4,N5,P1,B1,B2,B3,B4,B5,B6,R1,R2,R3,R4,R5,M1,M2,S1,S2,S3,S3,L1,L2,L3,V1,V2,V3,V4",,,Null,전선,3,3,김영훈,"월4,수3",Null,,,,"K1,K2",,,,일반
1024,1140-3-4874-01,단위조작이론및실험1,Null,"E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2,C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8,A1,A2,K1,K2,K3,N1,N2,N3,N4,N5,P1,B1,B2,B3,B4,B5,B6,R1,R2,R3,R4,R5,M1,M2,S1,S2,S3,S3,L1,L2,L3,V1,V2,V3,V4",,,Null,전필,3,4,윤도영,"화0,1,2",영어70?,,,,"K1,K2",,,,일반
1025,1140-3-4874-02,단위조작이론및실험1,Null,"E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2,C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8,A1,A2,K1,K2,K3,N1,N2,N3,N4,N5,P1,B1,B2,B3,B4,B5,B6,R1,R2,R3,R4,R5,M1,M2,S1,S2,S3,S3,L1,L2,L3,V1,V2,V3,V4",,,Null,전필,3,4,손희상,"금0,1,2",영어50?,,,,"K1,K2",,,,일반
1026,1140-3-4874-03,단위조작이론및실험1,Null,"E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2,C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8,A1,A2,K1,K2,K3,N1,N2,N3,N4,N5,P1,B1,B2,B3,B4,B5,B6,R1,R2,R3,R4,R5,M1,M2,S1,S2,S3,S3,L1,L2,L3,V1,V2,V3,V4",,,Null,전필,3,4,김연수,"목0,1,2",Null,,,,"K1,K2",,,,일반
1027,1140-3-5694-01,경력개발과취업전략,타학과생(다전공생 포함) 수강불가,"K1,K2",True,,Null,전선,2,2,손희상,"수6,7",Null,,,,"K1,K2",,,,일반
1028,1140-4-0168-01,고분자화학,Null,"E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2,C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8,A1,A2,K1,K2,K3,N1,N2,N3,N4,N5,P1,B1,B2,B3,B4,B5,B6,R1,R2,R3,R4,R5,M1,M2,S1,S2,S3,S3,L1,L2,L3,V1,V2,V3,V4",,,Null,전선,3,3,김대흠,"월6,수5",영어50?,,,,"K1,K2",,,,일반
1029,1140-4-1905-01,화공설계,Null,"E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2,C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8,A1,A2,K1,K2,K3,N1,N2,N3,N4,N5,P1,B1,B2,B3,B4,B5,B6,R1,R2,R3,R4,R5,M1,M2,S1,S2,S3,S3,L1,L2,L3,V1,V2,V3,V4",,,Null,전선,3,3,김연수,"월1,수2",Null,,,,"K1,K2",,,,일반
1030,1140-4-1968-01,환경화학공학,Null,"E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2,C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8,A1,A2,K1,K2,K3,N1,N2,N3,N4,N5,P1,B1,B2,B3,B4,B5,B6,R1,R2,R3,R4,R5,M1,M2,S1,S2,S3,S3,L1,L2,L3,V1,V2,V3,V4",,,Null,전선,3,3,손희상,수4,"영어50,원격수업100?",,,,"K1,K2",,,,일반
1031,1140-4-4066-01,의생명공학,Null,"E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2,C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8,A1,A2,K1,K2,K3,N1,N2,N3,N4,N5,P1,B1,B2,B3,B4,B5,B6,R1,R2,R3,R4,R5,M1,M2,S1,S2,S3,S3,L1,L2,L3,V1,V2,V3,V4",,,Null,전선,3,3,이택,"금5,6",영어50?,,,,"K1,K2",,,,일반
1032,1140-4-4875-01,생물화학공학이론및실험,Null,"E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2,C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8,A1,A2,K1,K2,K3,N1,N2,N3,N4,N5,P1,B1,B2,B3,B4,B5,B6,R1,R2,R3,R4,R5,M1,M2,S1,S2,S3,S3,L1,L2,L3,V1,V2,V3,V4",,,Null,전선,3,4,박철환,"화0,1,2",영어50?,,,,"K1,K2",,,,일반
1033,1140-4-4875-02,생물화학공학이론및실험,Null,"E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2,C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8,A1,A2,K1,K2,K3,N1,N2,N3,N4,N5,P1,B1,B2,B3,B4,B5,B6,R1,R2,R3,R4,R5,M1,M2,S1,S2,S3,S3,L1,L2,L3,V1,V2,V3,V4",,,Null,전선,3,4,이택,"목0,1,2",영어50?,,,,"K1,K2",,,,일반
1034,1140-4-5479-01,물질전달공정,Null,"E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2,C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8,A1,A2,K1,K2,K3,N1,N2,N3,N4,N5,P1,B1,B2,B3,B4,B5,B6,R1,R2,R3,R4,R5,M1,M2,S1,S2,S3,S3,L1,L2,L3,V1,V2,V3,V4",,,Null,전선,3,3,윤도영,"월4,수3",영어50?,,,,"K1,K2",,,,일반
1035,1140-4-9722-01,캡스톤설계심화,Null,"E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2,C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8,A1,A2,K1,K2,K3,N1,N2,N3,N4,N5,P1,B1,B2,B3,B4,B5,B6,R1,R2,R3,R4,R5,M1,M2,S1,S2,S3,S3,L1,L2,L3,V1,V2,V3,V4",,,Null,전선,3,3,박철환,"화5,6","영어70,PBL강의",,,,"K1,K2",,,,일반
1036,1160-1-3806-01,전공미리보기(OT학기제),K3,K3,,,Null,전선,1,1,양재규,Null,학과별 운영방식에 따라 별도로 운 영함,,,,K3,,,,일반
1037,1160-1-2957-01,공학설계입문,K3,K3,,,Null,전선,3,3,장민,"월5,수6","영어50,TBL강의",,,,K3,,,,일반
1038,1160-2-0857-01,수문학,Null,"E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2,C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8,A1,A2,K1,K2,K3,N1,N2,N3,N4,N5,P1,B1,B2,B3,B4,B5,B6,R1,R2,R3,R4,R5,M1,M2,S1,S2,S3,S3,L1,L2,L3,V1,V2,V3,V4",,,Null,전선,3,3,이영수,"금5,6",Null,,,,K3,,,,일반
1039,1160-2-1952-01,환경미생물학,Null,"E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2,C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8,A1,A2,K1,K2,K3,N1,N2,N3,N4,N5,P1,B1,B2,B3,B4,B5,B6,R1,R2,R3,R4,R5,M1,M2,S1,S2,S3,S3,L1,L2,L3,V1,V2,V3,V4",,,Null,전선,3,3,강선홍,"월3,수4",영어50?,,,,K3,,,,일반
